age_at_release,gang_affiliated,supervision_risk_score_first,dependents,prison_years,prior_arrest_episodes_felony,prior_arrest_episodes_misd,prior_arrest_episodes_violent,prior_arrest_episodes_property,prior_arrest_episodes_drug,prior_arrest_episodes_ppviolationcharges,prior_arrest_episodes_dvcharges,prior_arrest_episodes_guncharges,prior_conviction_episodes_felony,prior_conviction_episodes_misd,prior_conviction_episodes_viol,prior_conviction_episodes_prop,prior_conviction_episodes_drug,prior_conviction_episodes_ppviolationcharges,prior_conviction_episodes_domesticviolencecharges,prior_conviction_episodes_guncharges,prior_revocations_parole,prior_revocations_probation,condition_mh_sa,condition_cog_ed,condition_other,violations_electronicmonitoring,violations_instruction,violations_failtoreport,violations_movewithoutpermission,delinquency_reports,program_attendances,program_unexcusedabsences,residence_changes,avg_days_per_drugtest,drugtests_thc_positive,drugtests_cocaine_positive,drugtests_meth_positive,drugtests_other_positive,percent_days_employed,jobs_per_year,employment_exempt,foi_testado_drogas,gender_M,supervision_level_first_Missing,supervision_level_first_Specialized,supervision_level_first_Standard,education_level_High School Diploma,education_level_Less than HS diploma,prison_offense_Missing,prison_offense_Other,prison_offense_Property,prison_offense_Violent/Non-Sex,prison_offense_Violent/Sex,residence_puma_2,residence_puma_3,residence_puma_4,residence_puma_5,residence_puma_6,residence_puma_7,residence_puma_8,residence_puma_9,residence_puma_10,residence_puma_11,residence_puma_12,residence_puma_13,residence_puma_14,residence_puma_15,residence_puma_16,residence_puma_17,residence_puma_18,residence_puma_19,residence_puma_20,residence_puma_21,residence_puma_22,residence_puma_23,residence_puma_24,residence_puma_25
2,0,9.0,1,1,8,3,0,4,4,5,0,0,2,1,0,3,2,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,234.6,0.0,0.0,0.0,0.0,1.0,0.934143222506394,0,1,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,9.0,0,1,7,6,2,2,2,4,0,0,1,4,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,4,5,0,3,99.66666666666669,0.0833333358168602,0.3333333432674408,0.0,0.0,0.8988294314381271,0.3053929765886287,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,9.0,0,0,7,3,0,1,1,5,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,43.75,0.1500000059604645,0.0,0.0,0.1500000059604645,0.0,0.0,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,7.0,1,0,2,2,2,1,0,1,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,1,325.5,0.0,0.0,0.0,0.0,0.5514592933947773,0.5610599078341014,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,8.0,3,1,4,3,1,3,2,0,0,1,1,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,3,3,52.75,0.5,0.0,0.0,0.0,1.0,2.0,0,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,1,6.0,3,3,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,0,2,45.0,0.1500000059604645,0.0,0.0,0.0,0.5433333333333333,0.8116666666666666,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1,4.0,3,0,6,6,1,1,3,5,1,0,3,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,19.91666666666667,0.0833333358168602,0.0,0.0833333358168602,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5,-1,4.0,3,1,6,2,0,3,3,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,10,0,0,59.8,0.0,0.0,0.0,0.0,1.0,0.6107859531772575,0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,0,0,10,3,0,3,0,5,1,1,2,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1,9.0,3,2,7,6,3,3,5,3,1,1,1,2,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,80.0,0.0,0.0,0.0,0.0,0.0854166666666667,0.7609375,0,1,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,8.0,3,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,6,0,3,97.53333333333332,0.0,0.0,0.0,0.0,0.9938482570061518,0.4993164730006835,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,5.0,3,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,95.4,0.0,0.0,0.0,0.0,0.4853249475890986,1.148584905660377,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,8.0,1,1,3,1,0,1,1,1,0,0,3,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,6,0,1,116.8333333333333,0.0,0.0,0.0,0.0,0.9015691868758916,1.563124108416548,0,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,6.0,2,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,7,0,2,13.33333333333333,0.095238097012043,0.0,0.0,0.0,1.0,2.0,0,1,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,6.0,3,0,10,4,0,4,2,4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,77.4,0.0,0.0,0.0,0.0,1.0,1.887596899224806,0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1,7.0,1,2,1,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,347.0,0.0,0.0,0.0,0.0,0.5619596541786743,0.5262968299711815,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,7.0,1,0,6,5,0,4,1,3,0,0,2,2,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,4,0,3,3,0.0,0.0,0.0,0.0,0.0,1.0,0.6447484554280671,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,8.0,0,0,3,6,1,0,1,3,0,1,0,4,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,76.8,0.0,0.0,0.0,0.0,1.0,1.90234375,0,1,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,5.0,3,0,7,1,0,3,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,367.0,1.0,0.0,0.0,0.0,0.8828337874659401,1.990463215258856,0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,6.0,3,0,5,6,3,1,1,5,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,6.0,3,1,4,6,1,1,1,2,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,76.75,0.0,0.0,0.0,0.0,0.6302931596091205,0.5948697068403909,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,6.0,0,2,10,1,3,1,2,5,0,1,3,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,4,4,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,5.0,2,3,7,6,1,3,3,2,1,1,2,4,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,48.1,0.0,0.0,0.0,0.0,1.0,2.278066528066528,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,-1,9.0,3,2,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6695464362850972,1.577753779697624,0,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,8.0,0,1,3,2,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,124.5,0.0,0.0,0.0,0.0,0.9919678714859438,0.733433734939759,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,7.0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,5.0,0,0,7,3,1,3,1,4,0,1,2,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,0,6.0,0,1,6,5,1,5,1,1,0,0,2,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,6.0,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3,0,4.0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,5,1,0,196.5,0.25,0.0,0.0,0.0,0.0267175572519084,0.4646946564885496,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,5.0,3,0,3,6,3,0,1,4,1,1,1,4,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,-1,5.0,1,0,8,5,0,2,3,4,0,0,3,2,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,45.61111111111111,0.0555555559694767,0.0555555559694767,0.0,0.0,1.0,0.8897685749086479,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,69.1,0.0,0.0,0.0,0.0,0.9623733719247468,1.585745296671491,0,1,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1,6.0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,272.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,-1,8.0,2,1,4,3,0,1,2,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,168.3333333333333,0.3333333432674408,0.0,0.3333333432674408,0.0,0.504950495049505,2.16980198019802,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1,1.0,0,1,9,1,1,0,5,5,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,10,0,2,49.7,0.1000000014901161,0.0,0.0,0.0,0.8893360160965795,0.7349094567404426,0,1,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4,0,4.0,3,3,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,0,9.0,2,1,4,4,1,1,2,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,153.0,0.3333333432674408,0.0,0.0,0.0,0.2440087145969499,0.7957516339869282,0,1,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,6.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,34.66666666666666,0.0,0.0,0.0,0.0,0.0512820512820513,1.0,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,10.0,1,1,7,1,0,5,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,6.0,0,0,2,2,1,3,0,0,1,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,9.0,0,1,2,1,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,20.93333333333333,0.0,0.0,0.0,0.0,0.1273885350318471,0.5816082802547771,0,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,5.0,0,0,5,6,1,2,1,3,1,0,2,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.27272727272727,0.0,0.0,0.0,0.0,1.0,2.0,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,3.0,2,2,6,6,3,4,0,1,1,0,0,3,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,5,0,0,64.25,0.0,0.0,0.0,0.0,0.9961089494163424,1.0,1,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,6.0,1,0,5,6,0,5,1,3,0,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,0,0,89.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,7.0,0,1,3,6,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,4,0,2,382.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,0,7.0,3,0,4,6,0,2,3,5,0,1,1,3,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,180.6666666666667,0.0,0.0,0.0,0.0,0.025830258302583,0.6738929889298892,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,10.0,1,0,3,2,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,4,2,2,0,9.428571428571429,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,0,4.0,3,0,4,6,0,0,5,1,0,0,0,4,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,36.5,0.0,0.0,0.0,0.125,0.6027397260273972,2.0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,9.0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,6.0,3,0,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.83333333333331,0.0,0.0,0.0,0.0,0.982788296041308,0.628657487091222,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0,6.0,0,3,3,1,0,1,1,3,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,4.0,3,0,9,6,3,5,2,1,1,0,3,3,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,152.6,0.0,0.0,0.0,0.0,0.8505897771952818,0.7180537352555701,0,1,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,5.0,3,2,3,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,91.0,0.0,0.0,0.0,0.0,0.7992007992007992,0.5473276723276723,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,10.0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,4,0,3,0,104.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,5.0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,277.5,0.0,0.0,0.0,0.0,0.8372372372372372,0.2193693693693693,0,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,7.0,1,0,5,3,1,3,0,3,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,3,0,35.5,0.25,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,-1,4.0,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,229.3333333333333,0.0,0.0,0.0,0.0,0.8357558139534884,1.061773255813953,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,7.0,0,3,2,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,3,0,0,0,47.5625,0.0,0.0,0.0,0.0,1.0,0.9599211563731932,0,1,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,0,3,6,2,3,3,0,1,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,26.46666666666667,0.0,0.0,0.0,0.0,0.8035264483627204,1.840050377833753,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,8.0,0,2,4,1,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,0,3,87.0,0.25,0.0,0.0,0.0,0.5201149425287356,1.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,0,4.0,3,0,4,6,1,1,2,4,1,0,1,3,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,5,3,2,29.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,7.0,0,2,4,5,2,0,4,3,1,0,1,3,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64.4,0.1000000014901161,0.0,0.0,0.0,0.5124223602484472,0.5671583850931677,0,1,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,5.0,0,2,1,5,1,3,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,4,9,3,1,25.94736842105263,0.0,0.1052631586790085,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,7.0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,10,0,3,169.5,0.25,0.0,0.0,0.0,0.2566371681415929,2.154867256637168,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,8.0,0,1,5,1,1,2,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,2,1,45.0,0.25,0.0,0.0,0.25,1.0,1.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,7.0,3,3,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,3,0,24.60714285714286,0.0357142873108387,0.0,0.0,0.0,0.2714078374455733,0.5301161103047896,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,10.0,2,1,6,1,1,5,0,1,0,1,1,1,0,3,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,3,51.45454545454545,0.0,0.0,0.0,0.0,0.765017667844523,1.290636042402827,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,9.0,2,2,6,5,0,0,4,2,0,0,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,4,0,0,3,8.8,0.0,0.0,0.0099999997764826,0.0199999995529652,0.6318181818181818,0.8301136363636364,0,1,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,-1,6.0,0,1,4,1,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48.11111111111111,0.0,0.0,0.0,0.0,1.0,3.374133949191686,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,7.0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,9,1,2,31.10526315789474,0.0526315793395042,0.0,0.0,0.0,0.9035532994923858,1.236040609137056,0,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,1,6.0,2,1,7,1,1,3,0,5,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,131.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,8.0,0,0,3,5,0,1,2,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,3,53.65,0.2000000029802322,0.0,0.0,0.0,0.3522833178005592,1.702003727865797,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
